day,totalSamplesTested,totalPositiveCases,Source
13/03/20,6500,78,Press_Release_ICMR_13March2020.pdf
18/03/20,13125,150,ICMR_website_update_18March_6PM_IST.pdf
19/03/20,14175,182,ICMR_website_update_19March_6PM_IST.pdf
20/03/20,15404,236,ICMR_website_update_20March_6PM_IST.pdf
21/03/20,16911,315,ICMR_website_update_21March_6PM_IST.pdf
22/03/20,18127,396,ICMR_website_update_22March_6PM_IST.pdf
23/03/20,20707,471,ICMR_website_update_23March_8PM_IST.pdf
24/03/20,22694,536,ICMR_website_update_24March_8PM_IST.pdf
25/03/20,25144,581,ICMR_website_update_25March_8PM_IST.pdf
27/03/20,27688,691,ICMR_website_update_27March_9AM_IST.pdf
30/03/20,38442,1334,MoH Press conference with Dr. Raman G
31/03/20,42788,1533,MoH Press conference with Dr. Raman G
01/04/20,47951,1637,https://twitter.com/PTI_News/status/1245308976440340482
02/04/20,55851,2056,ICMR_testing_update_02April_9PM_IST.pdf
03/04/20,69245,2653,ICMR_testing_update_03April_9PM_IST.pdf
04/04/20,79950,3113,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_04April_9PM_IST.pdf
05/04/20,89534,3554,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_05April_9PM_IST.pdf
06/04/20,101068,4135,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_06April_9PM_IST.pdf
07/04/20,114015,4616,ICMR_testing_update_07April_9PM_IST.pdf
08/04/20,127919,5114,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_08April_9PM_IST.pdf
09/04/20,144910,5705,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_09April_9PM_IST.pdf
10/04/20,161330,6872,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_10April_9PM_IST.pdf
11/04/20,179374,7703,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_11April_9PM_IST.pdf
12/04/20,195748,8312,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_12April_9PM_IST.pdf
13/04/20,217554,9341,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_13April_9PM_IST_0.pdf
14/04/20,244893,10307,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_14April_9PM_IST.pdf
15/04/20,274599,11297,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_15April_9PM_IST.pdf
16/04/20,302956,12581,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_16April_9PM_IST.pdf
